type_ind,quotedate_ind,type,quotedate_jul,breaks,rates,stderr,yvols,mesg,ier,breaks_yr,num_bonds,ytw_flag,padj,padjparm,opt_type,taxability,quotedate_ymd
pwcf,20000131,pwcf,[36555.],"[36562.008  36568.9795 36575.9875 36582.9955 36589.967  36604.9685
 36646.25   36737.5    36921.     37286.     38016.     39477.
 42399.     45321.     48243.    ]","[0.04788866 0.06517008 0.03250262 0.07459851 0.04708589 0.05592579
 0.06134244 0.05927845 0.06709464 0.0683778  0.06753837 0.06674658
 0.06631751 0.06123796 0.04947924]","[0.00755134 0.01177768 0.02150174 0.02152573 0.0216467  0.00992156
 0.00276076 0.00124534 0.00069174 0.00042085 0.00029179 0.00029758
 0.00044654 0.00113935 0.00273986]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]","[1 1 3 1 3 2 4 7 8 3 4 6 9 4 8 8 9 6 4 6 5 8 8 4 6 5 3 7 5 8 5 6 3 8 6 5 9
 5 8]",True,False,0,NormY,False,20000131
pwcf,20000229,pwcf,[36584.],"[36590.008  36596.9795 36603.9875 36610.9955 36617.967  36632.9685
 36674.25   36765.5    36949.     37314.     38045.     39506.
 42428.     45350.     48272.    ]","[0.02227567 0.11132067 0.00495084 0.07436114 0.05602844 0.06684991
 0.0560506  0.061711   0.06538264 0.06691799 0.0674985  0.06545072
 0.06103983 0.05940455 0.04137917]","[0.03506174 0.06170978 0.06434578 0.05945995 0.04910961 0.01292229
 0.00335897 0.00162243 0.00091291 0.00056483 0.00039554 0.00040324
 0.00058593 0.00145195 0.00317842]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 3 3 4 6 7 5 9 7 8 3 8 3 9 6 4 9 9 9 4 7 3 6 4 6 8 4 7 3 9 5 5 9 5 9],True,False,0,NormY,False,20000229
pwcf,20000331,pwcf,[36615.],"[36621.008  36627.9795 36634.9875 36641.9955 36648.967  36663.9685
 36705.25   36796.5    36980.     37345.     38076.     39537.
 42459.     45381.     48303.    ]","[0.05201975 0.05230652 0.07926647 0.0575482  0.05829991 0.0529743
 0.05832144 0.06369385 0.06505091 0.06533644 0.0629595  0.05958649
 0.05992999 0.05873066 0.03432859]","[0.00868068 0.01190931 0.0159807  0.01705224 0.02256915 0.00955997
 0.00331502 0.00179867 0.00096158 0.00056854 0.00039332 0.00039524
 0.00056092 0.00138281 0.00301585]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]","[1 1 3 1 3 4 4 6 4 7 8 9 6 3 8 2 9 6 5 8 3 8 7 6 4 6 7 6 8 4 8 2 9 6 5 8 6
 8]",True,False,0,NormY,False,20000331
pwcf,20000428,pwcf,[36643.],"[36649.008  36655.9795 36662.9875 36669.9955 36676.967  36691.9685
 36733.25   36824.5    37008.     37373.     38104.     39565.
 42487.     45409.     48331.    ]","[0.05298975 0.0554237  0.05715456 0.05020804 0.05174038 0.05737592
 0.06386223 0.06407064 0.06793312 0.06723154 0.06489685 0.0617016
 0.05944509 0.06059186 0.03709813]","[0.00857968 0.01253697 0.0167667  0.01876691 0.02004317 0.00824862
 0.0034974  0.00170725 0.00093912 0.00055742 0.0003893  0.00039594
 0.00055817 0.00138824 0.00310956]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 3 1 3 2 8 8 5 8 9 6 8 7 6 8 9 5 7 9 8 6 9 5 7 4 8 2 9 6 5 8 6 8],True,False,0,NormY,False,20000428
pwcf,20000531,pwcf,[36676.],"[36682.008  36688.9795 36695.9875 36702.9955 36709.967  36724.9685
 36766.25   36857.5    37041.     37406.     38137.     39598.
 42520.     45442.     48364.    ]","[0.0350158  0.06376913 0.02958152 0.06442436 0.02576685 0.06733351
 0.06328112 0.06866642 0.07067672 0.06582242 0.06511497 0.06126033
 0.06198815 0.06122144 0.03290365]","[0.01441539 0.01959122 0.02712618 0.03152296 0.03340395 0.01152846
 0.00345773 0.00158488 0.00089437 0.00054174 0.00037758 0.00038982
 0.00055061 0.00137774 0.00311496]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 2 1 3 3 9 7 5 9 7 9 2 8 2 8 5 3 3 7 9 9 3 7 3 9 5 8 3 8 2 2 8 5 5 8 6 8],True,False,0,NormY,False,20000531
pwcf,20000630,pwcf,[36706.],"[36712.008  36718.9795 36725.9875 36732.9955 36739.967  36754.9685
 36796.25   36887.5    37071.     37436.     38167.     39628.
 42550.     45472.     48394.    ]","[0.05316206 0.04876386 0.06684187 0.05183048 0.06889606 0.05647345
 0.06077    0.0643639  0.06673776 0.06251724 0.0619666  0.05965992
 0.06151935 0.06186054 0.03228579]","[0.00929589 0.0142808  0.01877222 0.02126802 0.02420888 0.00946365
 0.00354117 0.00192075 0.00104993 0.00061367 0.00042015 0.00043311
 0.00060298 0.00151133 0.00347138]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 4 8 6 7 8 3 8 3 2 8 8 6 5 9 3 9 5 5 5 6 6 5 8 5 6 3 9 6 4 8 7 7],True,False,0,NormY,False,20000630
pwcf,20000731,pwcf,[36737.],"[36743.008  36749.9795 36756.9875 36763.9955 36770.967  36785.9685
 36827.25   36918.5    37102.     37467.     38198.     39659.
 42581.     45503.     48425.    ]","[0.05720109 0.06804573 0.05703208 0.05650675 0.0606414  0.07058381
 0.05999682 0.06444981 0.06474514 0.06138231 0.06208558 0.05892733
 0.05961962 0.0594435  0.03250306]","[0.01182608 0.01928288 0.03527178 0.04406027 0.04337407 0.01357579
 0.00407504 0.00173452 0.00096571 0.00057544 0.00039386 0.0004084
 0.00055718 0.00138092 0.00321065]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 3 1 3 2 8 8 5 8 6 5 2 6 4 4 7 4 4 9 3 9 7 7 6 7 5 7 5 6 3 9 6 4 8 7 7],True,False,0,NormY,False,20000731
pwcf,20000831,pwcf,[36768.],"[36774.008  36780.9795 36787.9875 36794.9955 36801.967  36816.9685
 36858.25   36949.5    37133.     37498.     38229.     39690.
 42612.     45534.     48456.    ]","[0.05705064 0.06977265 0.06727241 0.05179784 0.07134586 0.05891274
 0.063281   0.06240801 0.06372537 0.05898824 0.05943249 0.05655159
 0.05842183 0.05874834 0.03474754]","[0.01050703 0.01525382 0.02168842 0.02289272 0.02640837 0.01020471
 0.00346189 0.00154313 0.0008806  0.00053794 0.00036708 0.00037659
 0.00051078 0.00125673 0.00299417]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 1 2 3 4 8 4 5 4 9 5 6 9 8 5 5 9 3 8 6 2 8 3 7 5 8 4 7 3 9 6 4 8 7 7],True,False,0,NormY,False,20000831
pwcf,20000929,pwcf,[36797.],"[36803.008  36809.9795 36816.9875 36823.9955 36830.967  36845.9685
 36887.25   36978.5    37162.     37527.     38258.     39719.
 42641.     45563.     48485.    ]","[0.05463362 0.06264274 0.05655429 0.05734625 0.06736434 0.06310354
 0.06407326 0.06289246 0.06221984 0.05634308 0.05803232 0.05808416
 0.06348626 0.06034354 0.03792815]","[0.00848959 0.01304431 0.01714636 0.0200495  0.02125612 0.00787461
 0.0032161  0.00176707 0.00096551 0.00056461 0.00037928 0.00039216
 0.00054117 0.00135258 0.00331761]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 1 1 1 3 4 8 6 8 8 8 5 7 8 7 5 7 5 9 4 4 6 4 6 5 8 5 7 2 9 6 5 7 7 7],True,False,0,NormY,False,20000929
pwcf,20001031,pwcf,[36829.],"[36835.008  36841.9795 36848.9875 36855.9955 36862.967  36877.9685
 36919.25   37010.5    37194.     37559.     38290.     39751.
 42673.     45595.     48517.    ]","[0.0471793  0.08813257 0.02604971 0.09230478 0.04307308 0.07700882
 0.06080373 0.06333771 0.06203785 0.05528523 0.05747057 0.05698704
 0.06158227 0.06018201 0.03699355]","[0.02372825 0.03669014 0.05276638 0.04965355 0.03644641 0.01189332
 0.00303336 0.00142792 0.00086224 0.00052769 0.00035153 0.00035963
 0.00048693 0.00121194 0.00302145]",0.01,"Both actual and predicted relative reductions in the sum of squares
  are at most 0.000000",1,"[1.920e-02 3.830e-02 5.750e-02 7.670e-02 9.580e-02 1.369e-01 2.500e-01
 5.000e-01 1.000e+00 2.000e+00 4.000e+00 8.000e+00 1.600e+01 2.400e+01
 3.200e+01]",[1 3 1 3 2 8 4 8 3 9 9 2 9 9 5 4 8 3 9 5 8 4 8 3 8 5 7 2 9 6 5 7 7 7],True,False,0,NormY,False,20001031
